|Self-direction_e_raw|Stimulation_e_raw|Hedonism_e_raw|Achievement_e_raw|Power_e_raw|Security_e_raw|Conformity_e_raw|Tradition_e_raw|Benevolence_e_raw|Universalism_e_raw|Self-direction_gpt|Stimulation_gpt|Hedonism_gpt|Achievement_gpt|Power_gpt|Security_gpt|Conformity_gpt|Tradition_gpt|Benevolence_gpt|Universalism_gpt|Self-direction_xlm_raw|Stimulation_xlm_raw|Hedonism_xlm_raw|Achievement_xlm_raw|Power_xlm_raw|Security_xlm_raw|Conformity_xlm_raw|Tradition_xlm_raw|Benevolence_xlm_raw|Universalism_xlm_raw
574|0,0,0|0,0,0|0,0,0|0,0,1|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.047|0.353|0.393|0.244|0.018|0.015|0.006|0.006|0.432|0.004
575|0,0,0|0,0,0|1,1,1|0,1,0|0,0,0|1,0,0|0,0,0|0,0,0|1,1,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.514|0.085|0.519|0.031|0.003|0.111|0.001|0.007|0.242|0.099
576|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|1.0|0.765|0.849|0.013|0.258|0.013|0.004|0.032|0.003|0.18|0.294
577|0,0,0|0,0,0|0,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.029|0.029|0.119|0.099|0.002|0.055|0.004|0.016|0.977|0.038
578|0,0,0|0,0,0|0,1,0|0,1,0|0,0,0|1,1,0|1,0,0|0,0,0|1,1,1|0,0,1|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.6|1.0|0.0|0.085|0.038|0.01|0.014|0.001|0.286|0.138|0.834|0.842|0.264
579|0,0,0|1,0,0|1,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.719|0.901|0.07|0.101|0.005|0.005|0.001|0.002|0.039|0.061
580|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.141|0.43|0.418|0.011|0.003|0.003|0.005|0.014|0.402|0.004
581|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.014|0.009|0.067|0.019|0.002|0.009|0.005|0.034|0.975|0.015
582|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,1|0,0,1|1,1,1|0,0,0|1,1,0|0.0|0.0|0.0|0.0|1.0|0.6|0.0|0.0|0.0|1.0|0.038|0.007|0.012|0.059|0.863|0.227|0.253|0.009|0.107|0.042
583|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.111|0.02|0.642|0.007|0.005|0.007|0.004|0.004|0.643|0.007
584|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.024|0.008|0.016|0.316|0.919|0.558|0.051|0.003|0.206|0.082
585|0,0,0|0,0,0|0,0,0|0,0,0|0,1,1|1,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|1.0|0.0|0.0|0.052|0.02|0.004|0.004|0.258|0.073|0.123|0.744|0.005|0.051
586|1,0,0|0,0,0|0,0,0|0,0,0|0,0,1|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.24|0.542|0.151|0.012|0.003|0.019|0.001|0.026|0.032|0.066
587|0,0,0|0,0,0|0,0,0|1,1,0|0,1,1|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.082|0.172|0.162|0.537|0.444|0.008|0.003|0.003|0.075|0.006
588|1,0,0|0,0,0|0,1,0|1,0,0|0,0,0|1,0,1|0,0,0|0,0,0|0,0,0|0,1,1|0.6|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.215|0.156|0.037|0.02|0.108|0.095|0.004|0.005|0.033|0.056
589|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|1.0|1.0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.368|0.195|0.846|0.049|0.034|0.004|0.003|0.002|0.074|0.003
590|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.87|0.586|0.044|0.268|0.002|0.002|0.01|0.015|0.024|0.103
591|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,1|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.0|0.0|0.0|0.008|0.008|0.018|0.007|0.016|0.554|0.007|0.109|0.45|0.061
592|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|1,1,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|1.0|1.0|0.309|0.028|0.006|0.013|0.003|0.119|0.763|0.072|0.779|0.691
593|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,1|1,1,1|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.0|0.0|0.725|0.093|0.052|0.032|0.004|0.005|0.05|0.009|0.049|0.273
594|0,1,1|0,0,0|0,0,0|0,1,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|1.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0|0.0|0.0|0.282|0.136|0.019|0.817|0.008|0.008|0.018|0.299|0.453|0.018
595|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.443|0.314|0.046|0.007|0.002|0.008|0.003|0.07|0.038|0.565
596|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,1|1,1,1|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.156|0.003|0.006|0.005|0.051|0.184|0.338|0.018|0.254|0.278
597|0,1,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|1,0,0|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.0|0.0|0.0|0.648|0.017|0.012|0.058|0.064|0.985|0.951|0.007|0.022|0.046
598|0,0,0|0,1,1|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.6|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.748|0.921|0.567|0.167|0.012|0.002|0.001|0.006|0.088|0.018
599|0,0,1|0,0,0|0,0,0|1,0,0|0,0,0|1,1,0|1,1,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.0|0.0|0.0|0.183|0.006|0.005|0.04|0.008|0.658|0.328|0.162|0.831|0.408
600|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|0,0,1|1,1,0|0,0,0|1,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.382|0.012|0.029|0.01|0.034|0.022|0.487|0.001|0.081|0.015
601|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.161|0.025|0.666|0.021|0.02|0.076|0.008|0.004|0.382|0.003
602|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.136|0.007|0.018|0.01|0.005|0.056|0.007|0.002|0.735|0.174
603|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.063|0.054|0.094|0.022|0.001|0.012|0.009|0.036|0.851|0.011
604|0,0,0|0,0,0|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.6|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.188|0.102|0.697|0.021|0.007|0.001|0.019|0.004|0.483|0.003
605|1,1,1|0,0,0|0,0,0|0,0,0|0,0,1|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|1.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.689|0.008|0.004|0.029|0.059|0.084|0.019|0.101|0.009|0.125
606|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,1,0|0,0,1|1.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.0|0.0|0.107|0.007|0.011|0.005|0.049|0.008|0.551|0.004|0.305|0.151
607|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.013|0.013|0.056|0.054|0.003|0.018|0.003|0.05|0.974|0.008
608|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,1,1|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.01|0.016|0.018|0.193|0.004|0.085|0.025|0.065|0.978|0.016
609|0,0,0|0,0,0|0,0,0|0,0,1|0,0,0|0,1,1|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.028|0.012|0.023|0.159|0.003|0.062|0.002|0.019|0.987|0.104
610|1,1,1|0,0,0|0,0,0|1,1,0|0,0,0|1,1,0|1,1,0|0,0,0|1,0,0|0,0,0|1.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.987|0.131|0.06|0.237|0.048|0.031|0.028|0.001|0.009|0.071
611|0,0,0|1,0,0|1,1,1|1,0,0|0,0,0|0,0,0|0,0,0|0,1,1|1,1,1|0,0,0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.215|0.102|0.194|0.067|0.003|0.026|0.001|0.039|0.942|0.258
612|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|1,1,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.206|0.007|0.01|0.007|0.033|0.024|0.722|0.014|0.028|0.013
613|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.152|0.06|0.13|0.01|0.002|0.051|0.002|0.012|0.035|0.021
614|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,1,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.512|0.031|0.033|0.01|0.011|0.004|0.017|0.002|0.047|0.039
615|0,0,0|0,0,0|1,1,1|1,0,0|0,0,0|0,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.567|0.281|0.159|0.741|0.128|0.016|0.032|0.002|0.014|0.004
616|0,0,0|0,0,0|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.022|0.071|0.513|0.006|0.004|0.02|0.009|0.108|0.626|0.014
617|0,1,1|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.707|0.174|0.012|0.008|0.002|0.013|0.008|0.018|0.012|0.145
618|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0,1,0|0,0,0|1,1,1|0,0,0|1,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|1.0|0.0|0.0|0.024|0.014|0.008|0.011|0.001|0.201|0.059|0.984|0.547|0.88
619|0,0,0|0,0,1|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.054|0.869|0.099|0.053|0.023|0.04|0.006|0.053|0.03|0.018
620|0,0,0|0,0,0|0,1,1|1,0,1|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0.6|0.6|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.26|0.041|0.139|0.464|0.082|0.015|0.079|0.008|0.029|0.005
621|0,0,0|0,0,0|1,0,0|1,0,0|0,0,0|0,0,0|0,1,0|0,0,0|0,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.6|0.0|0.013|0.043|0.02|0.031|0.006|0.103|0.251|0.973|0.577|0.042
622|0,0,0|1,0,0|1,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.13|0.25|0.035|0.004|0.013|0.029|0.018|0.515|0.016|0.075
623|0,0,1|0,1,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.096|0.047|0.047|0.017|0.007|0.009|0.3|0.019|0.755|0.007
624|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.024|0.017|0.294|0.012|0.004|0.011|0.001|0.011|0.827|0.015
625|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|0.0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.026|0.231|0.197|0.003|0.001|0.013|0.005|0.08|0.169|0.038
626|0,0,0|0,0,0|0,0,0|0,0,1|0,0,0|1,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|1.0|0.6|0.0|0.0|0.0|0.0|0.0|0.138|0.092|0.012|0.84|0.716|0.49|0.041|0.004|0.015|0.053
627|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.116|0.029|0.11|0.034|0.002|0.021|0.002|0.004|0.984|0.13
628|0,0,0|0,0,0|0,1,1|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.223|0.101|0.253|0.009|0.045|0.003|0.091|0.003|0.021|0.033
629|0,0,0|0,0,0|0,0,0|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|1.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.532|0.026|0.023|0.487|0.078|0.025|0.011|0.006|0.616|0.004
630|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.96|0.041|0.019|0.275|0.011|0.006|0.032|0.001|0.219|0.071
631|0,0,0|0,0,0|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.054|0.081|0.143|0.019|0.009|0.006|0.019|0.009|0.243|0.009
632|0,0,0|0,0,1|0,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.036|0.063|0.255|0.079|0.003|0.004|0.002|0.009|0.979|0.01
633|0,0,0|0,0,0|0,1,1|0,1,1|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|1.0|0.0|0.08|0.046|0.045|0.547|0.007|0.017|0.006|0.009|0.99|0.028
634|1,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,1,1|0,0,0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.111|0.311|0.04|0.97|0.149|0.015|0.004|0.01|0.758|0.012
635|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|1,1,0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.047|0.039|0.398|0.006|0.002|0.006|0.002|0.036|0.889|0.087
636|0,0,0|0,0,1|1,1,1|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.114|0.053|0.106|0.002|0.002|0.062|0.018|0.006|0.034|0.013
637|0,0,0|1,0,0|1,1,1|1,1,1|0,0,0|0,1,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|1.0|0.0|0.0|0.6|1.0|0.6|0.0|0.259|0.093|0.009|0.618|0.002|0.069|0.071|0.705|0.59|0.015
638|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,1,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.39|0.646|0.741|0.031|0.014|0.019|0.095|0.01|0.051|0.003
639|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|1.0|0.0|0.01|0.008|0.015|0.016|0.002|0.018|0.01|0.221|0.965|0.015
640|0,0,0|1,1,0|1,1,1|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.639|0.084|0.021|0.033|0.001|0.118|0.002|0.012|0.04|0.214
641|1,1,1|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|1.0|0.6|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.947|0.211|0.032|0.909|0.031|0.008|0.002|0.001|0.037|0.021
642|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.015|0.015|0.194|0.047|0.004|0.024|0.006|0.027|0.982|0.005
643|0,0,0|1,0,0|1,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,1,1|0,0,0|0.0|1.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.131|0.46|0.009|0.006|0.011|0.405|0.008|0.042|0.193|0.884
644|0,0,0|0,0,1|0,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.0|0.028|0.208|0.063|0.003|0.001|0.018|0.007|0.43|0.844|0.1
645|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|0,0,0|0,0,0|1,0,0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.025|0.017|0.053|0.029|0.401|0.095|0.003|0.009|0.051|0.084
646|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.065|0.1|0.622|0.009|0.024|0.016|0.077|0.031|0.147|0.003
647|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.142|0.012|0.034|0.027|0.016|0.004|0.136|0.002|0.273|0.014
648|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.049|0.021|0.045|0.016|0.004|0.053|0.01|0.009|0.073|0.054
649|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.068|0.008|0.013|0.276|0.586|0.081|0.208|0.078|0.074|0.012
650|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.149|0.082|0.002|0.115|0.54|0.915|0.023|0.02|0.006|0.376
651|1,1,1|0,0,0|0,0,0|0,1,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.901|0.217|0.108|0.306|0.003|0.001|0.003|0.004|0.069|0.011
652|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|1,1,1|0,0,0|0,1,1|0,0,0|0,0,0|0.0|0.0|0.0|0.0|1.0|0.6|0.0|0.0|0.0|0.0|0.182|0.007|0.004|0.013|0.793|0.482|0.051|0.018|0.009|0.298
653|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|1,1,1|1,0,1|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|1.0|0.0|0.116|0.097|0.092|0.01|0.001|0.048|0.044|0.092|0.929|0.052
654|0,1,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,1|0,0,0|0,0,0|1,0,0|1.0|0.0|0.0|0.0|0.0|1.0|1.0|0.0|0.0|0.0|0.704|0.014|0.012|0.069|0.089|0.984|0.954|0.006|0.015|0.067
655|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.043|0.028|0.076|0.065|0.003|0.003|0.01|0.008|0.879|0.006
656|0,0,0|0,0,0|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.244|0.833|0.065|0.007|0.006|0.004|0.005|0.129|0.021|0.149
657|0,0,0|0,0,0|1,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.117|0.099|0.465|0.034|0.01|0.012|0.001|0.01|0.493|0.029
658|0,0,0|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0,0,0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.079|0.248|0.658|0.01|0.004|0.006|0.006|0.015|0.125|0.007
659|0,0,0|0,0,0|0,0,0|0,0,1|0,0,0|1,1,1|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|1.0|0.0|0.0|0.041|0.006|0.007|0.13|0.057|0.634|0.012|0.037|0.961|0.019
660|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.462|0.004|0.011|0.166|0.588|0.232|0.175|0.003|0.011|0.009
661|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.023|0.013|0.06|0.008|0.013|0.044|0.004|0.009|0.521|0.004
662|0,1,1|0,0,0|1,1,1|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.936|0.387|0.175|0.971|0.048|0.004|0.007|0.011|0.105|0.006
663|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|0,0,1|1,0,1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.6|0.024|0.016|0.024|0.018|0.003|0.2|0.006|0.015|0.944|0.114
664|0,0,1|0,0,0|0,0,0|0,0,1|0,0,0|1,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.784|0.054|0.005|0.034|0.071|0.009|0.242|0.003|0.008|0.047
665|0,0,0|1,0,0|1,1,1|1,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,1,0|1,1,1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.018|0.035|0.035|0.142|0.002|0.184|0.003|0.083|0.815|0.063
666|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,1,1|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.009|0.006|0.016|0.019|0.002|0.104|0.013|0.231|0.976|0.137
667|0,0,1|0,0,0|1,1,0|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|1.0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.575|0.654|0.634|0.471|0.091|0.004|0.005|0.004|0.013|0.003
668|0,0,0|0,0,0|0,0,1|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|1,1,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.319|0.026|0.03|0.006|0.001|0.006|0.023|0.002|0.403|0.44
669|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|1,0,0|0,0,1|0,0,0|0,0,0|1,0,0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.081|0.021|0.016|0.355|0.852|0.307|0.083|0.001|0.085|0.023
